name,year,km_driven,fuel,seller_type,transmission,owner,Mileage,Engine,Power,seats,Price
158,2009,55000,3,1,1,0,14.6,1368.0,288,5.0,150000
1033,2013,80000,3,1,1,2,22.74,796.0,181,5.0,185000
1069,2018,30000,3,1,1,0,21.4,1197.0,269,5.0,550000
1050,2017,3564,3,1,1,0,23.95,998.0,221,5.0,325000
1251,2015,80000,1,1,1,0,26.59,1248.0,243,5.0,525000
176,2018,13000,1,1,1,0,17.0,2200.0,73,7.0,1050000
1648,2012,120000,1,1,1,0,25.0,1396.0,229,5.0,300000
62,2011,90000,3,1,1,0,18.6,1199.0,255,5.0,120000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1333,2013,58343,3,2,1,0,21.79,998.0,221,5.0,225000
1064,2018,38817,1,0,1,0,27.39,1248.0,243,5.0,740000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
1223,2019,5621,3,2,0,0,22.0,1197.0,260,5.0,650000
1838,2017,25538,3,2,1,0,16.78,1496.0,289,5.0,625000
1226,2018,69779,3,0,0,0,22.0,1197.0,260,5.0,600000
531,2017,56290,1,0,1,0,24.0,1186.0,242,5.0,450000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
574,2011,50000,3,1,1,4,17.92,1086.0,205,5.0,170000
1647,2010,42000,1,1,1,0,23.03,1396.0,229,5.0,320000
1098,2016,17000,3,1,0,0,23.1,998.0,220,5.0,350000
1224,2018,40000,3,1,0,0,22.0,1197.0,260,5.0,500000
1653,2009,137000,1,1,1,2,17.0,1405.0,231,5.0,135000
1498,2018,20000,3,1,1,0,25.17,799.0,187,5.0,340000
555,2020,70000,3,1,1,2,18.9,1197.0,262,5.0,330000
1212,2011,48756,3,1,1,2,15.5,1586.0,12,5.0,350000
639,2016,110000,1,1,1,0,24.4,1120.0,232,5.0,400000
244,2014,80322,1,0,1,0,17.8,1399.0,219,5.0,325000
869,2015,35000,1,1,1,0,15.4,1997.0,46,7.0,1000000
902,2017,110000,1,1,1,0,15.4,2523.0,247,7.0,850000
1214,2012,70000,1,1,1,2,21.5,1248.0,291,5.0,350000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1333,2013,58343,3,2,1,0,21.79,998.0,221,5.0,225000
1064,2018,38817,1,0,1,0,27.39,1248.0,243,5.0,740000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
1223,2019,5621,3,2,0,0,22.0,1197.0,260,5.0,650000
1838,2017,25538,3,2,1,0,16.78,1496.0,289,5.0,625000
1226,2018,69779,3,0,0,0,22.0,1197.0,260,5.0,600000
531,2017,56290,1,0,1,0,24.0,1186.0,242,5.0,450000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
443,2015,120000,1,1,1,2,24.5,1498.0,310,7.0,550000
1731,2015,60000,1,1,1,0,14.0,2179.0,72,7.0,925000
929,2010,97000,1,1,0,2,11.79,2179.0,46,8.0,509999
990,2011,100000,1,1,1,2,13.0,2489.0,306,8.0,250000
706,2015,36000,3,1,1,0,17.19,1197.0,262,5.0,500000
465,2019,27000,1,1,1,0,21.38,1396.0,288,5.0,1050000
1250,2014,50000,1,1,1,0,23.4,1248.0,243,5.0,490000
1131,2020,15000,3,1,1,0,15.37,1196.0,236,5.0,415000
1035,2013,60000,3,1,1,2,22.74,796.0,181,5.0,190000
1250,2018,120000,1,1,1,0,28.4,1248.0,244,5.0,680000
1034,2013,60000,3,1,1,2,22.74,796.0,181,5.0,190000
886,2013,173000,1,1,1,0,12.05,2179.0,46,7.0,479000
1033,2016,60000,3,1,1,2,22.74,796.0,181,5.0,270000
662,2008,70000,3,1,1,4,19.81,1086.0,225,5.0,170000
1106,2018,25000,3,1,1,0,20.73,1373.0,295,5.0,764000
788,2019,30000,1,1,1,0,15.96,2523.0,205,7.0,710000
1039,2017,35000,3,1,1,0,24.7,796.0,181,5.0,310000
813,2017,100000,1,1,1,2,16.5,1493.0,231,7.0,620000
499,2017,31000,3,1,1,2,21.1,814.0,190,5.0,280000
544,2016,40000,3,1,1,0,18.9,1197.0,263,5.0,450000
249,2008,60000,3,1,1,2,15.3,1596.0,318,5.0,285000
1868,2007,210000,1,1,1,2,12.8,2494.0,6,8.0,465000
29,2009,60000,1,1,0,2,16.07,1995.0,129,5.0,1100000
1968,2011,110000,1,1,1,2,20.54,1598.0,15,5.0,350000
1140,2017,35000,3,1,1,0,17.5,1373.0,295,7.0,600000
1069,2017,35000,3,1,1,0,21.4,1197.0,269,5.0,570000
1050,2016,20000,3,1,1,0,23.95,998.0,221,5.0,325000
968,2016,54000,1,1,0,0,16.0,1997.0,75,7.0,975000
702,2015,60000,3,1,1,0,18.6,1197.0,261,5.0,480000
1028,2014,10300,3,1,1,0,22.74,796.0,181,5.0,185000
470,2015,50000,1,1,0,0,17.01,1582.0,58,5.0,1050000
1062,2019,3000,3,1,1,0,21.01,1197.0,260,5.0,760000
1943,2019,5000,3,1,1,0,18.78,999.0,247,5.0,570000
1063,2018,13000,3,1,1,0,21.4,1197.0,269,5.0,700000
204,2015,30000,3,1,0,0,15.63,1499.0,30,5.0,775000
43,2007,60000,1,1,0,2,14.49,2993.0,160,5.0,750000
100,2010,100000,3,1,1,2,18.0,995.0,204,5.0,140000
1028,2016,40000,3,1,1,0,22.74,796.0,181,5.0,220000
569,2013,15000,3,1,1,0,0.0,1086.0,205,5.0,184000
700,2017,50000,3,1,1,2,18.6,1197.0,261,5.0,440000
711,2017,80000,1,1,1,0,21.19,1396.0,289,5.0,650000
941,2017,50000,1,1,0,0,18.49,1493.0,1,7.0,660000
1134,2017,30000,0,1,1,0,21.94,1196.0,203,5.0,380000
1814,2012,125000,1,1,1,2,21.43,1364.0,284,5.0,415000
667,2012,110000,3,1,1,0,19.81,1086.0,225,5.0,225000
1150,2013,30000,1,1,1,2,20.77,1248.0,290,7.0,600000
1155,2014,148000,1,1,1,2,20.77,1248.0,291,7.0,620000
938,2016,35000,1,1,1,0,18.49,1493.0,1,7.0,750000
550,2016,80000,3,1,1,2,18.9,1197.0,263,5.0,400000
1330,2005,110000,3,1,1,0,18.9,998.0,223,5.0,110000
1628,2012,95000,1,1,1,2,19.4,1405.0,231,5.0,119000
330,2015,25000,1,1,1,0,25.8,1498.0,310,5.0,600000
1369,2011,80000,0,1,1,0,26.3,998.0,223,5.0,200000
1796,2014,60000,1,1,1,2,23.0,1248.0,288,5.0,280000
1557,2013,100000,3,1,1,0,15.0,1598.0,20,5.0,375000
137,2016,50000,3,1,1,0,19.44,1198.0,219,7.0,350000
645,2017,31000,1,1,1,0,25.4,1186.0,242,5.0,620000
1250,2017,120000,1,1,1,0,26.59,1248.0,243,5.0,570000
1252,2012,105000,1,1,1,2,19.3,1248.0,240,5.0,290000
1149,2016,120000,1,1,1,0,24.52,1248.0,287,7.0,711000
1281,2012,60000,1,1,1,0,22.9,1248.0,243,5.0,370000
1127,2020,15000,3,1,1,0,23.26,1197.0,287,5.0,550000
1289,2013,150000,3,1,1,2,18.6,1197.0,279,5.0,325000
336,2018,93000,1,1,1,0,27.4,1498.0,311,5.0,670000
667,2017,42000,3,1,1,2,19.81,1086.0,225,5.0,385000
574,2008,80000,3,1,1,2,17.92,1086.0,205,5.0,114999
574,2010,90000,3,1,1,0,17.92,1086.0,205,5.0,200000
1312,2019,6500,1,1,0,0,24.3,1248.0,287,5.0,860000
1070,2018,60000,1,1,1,0,27.39,1248.0,243,5.0,600000
1050,2016,110000,3,1,1,0,23.95,998.0,221,5.0,265000
1604,2015,60000,0,1,1,2,23.7,1193.0,191,5.0,155000
1201,2019,60000,1,1,1,0,25.1,1248.0,287,5.0,900000
1150,2013,170000,1,1,1,4,20.77,1248.0,290,7.0,650000
1017,2004,220000,3,1,1,2,16.1,796.0,171,4.0,70000
1033,2012,80000,3,1,1,0,22.74,796.0,181,5.0,180000
497,2013,57000,3,1,1,0,21.1,814.0,190,5.0,200000
667,2014,100000,3,1,1,0,19.81,1086.0,225,5.0,300000
606,2015,40000,3,1,1,0,17.01,1591.0,50,5.0,650000
1033,2014,40000,3,1,1,0,22.74,796.0,181,5.0,267000
1336,2018,50000,0,1,1,0,26.6,998.0,197,5.0,450000
555,2014,90000,3,1,1,2,18.9,1197.0,263,5.0,400000
997,2012,86000,1,1,1,0,14.0,2498.0,32,8.0,310000
1686,2009,15000,3,1,1,0,26.0,624.0,169,4.0,70000
781,2017,70000,1,1,1,2,15.96,2523.0,205,7.0,675000
185,2013,120000,3,1,1,0,14.09,1596.0,318,5.0,350000
1050,2014,80000,3,1,1,2,23.95,998.0,221,5.0,240000
1642,2014,80000,1,1,1,2,19.09,1405.0,230,5.0,185000
493,2017,50000,3,1,1,0,21.1,814.0,190,5.0,250000
1058,2009,100000,3,1,1,0,19.7,796.0,179,5.0,135000
598,2011,80000,1,1,1,0,22.32,1582.0,61,5.0,500000
1707,2010,108957,1,1,1,0,13.93,2179.0,69,7.0,300000
1761,2017,68000,3,1,1,2,23.84,1199.0,275,5.0,328000
789,2015,65000,1,1,1,0,15.96,2523.0,205,7.0,509999
1008,2015,110000,1,1,1,2,14.02,2179.0,44,8.0,575000
1006,2012,50000,1,1,1,0,12.2,2498.0,32,8.0,700000
1341,2008,100000,3,1,1,4,18.9,1061.0,219,5.0,105000
1009,2008,80000,3,1,1,2,16.1,796.0,171,4.0,60000
1059,2008,80000,3,1,1,4,19.7,796.0,179,5.0,112999
1628,2015,120000,1,1,1,2,19.1,1405.0,231,5.0,229999
283,2012,150000,1,1,1,0,20.0,1399.0,224,5.0,325000
683,2017,20000,3,1,1,0,18.6,1197.0,261,5.0,650000
1655,2009,80000,1,1,1,2,17.0,1405.0,231,5.0,85000
442,2015,93000,1,1,1,2,24.5,1498.0,310,7.0,570000
1282,2015,134000,1,1,1,0,25.2,1248.0,243,5.0,525000
733,2013,90000,3,1,1,2,18.5,1197.0,266,5.0,350000
1297,2007,60000,3,1,1,0,16.6,1197.0,278,5.0,250000
992,2010,120000,1,1,1,2,14.0,2489.0,306,8.0,300000
695,2017,22200,1,1,1,0,22.54,1396.0,289,5.0,650000
540,2018,6000,3,1,1,0,18.9,1197.0,262,5.0,520000
1294,2016,32000,3,1,1,0,20.4,1197.0,260,5.0,500000
1498,2016,90000,3,1,1,0,25.17,799.0,187,5.0,220000
1103,2017,78000,1,1,1,4,28.09,1248.0,287,5.0,650000
451,2017,12000,3,1,1,0,17.5,1199.0,288,5.0,819999
1470,2016,120000,1,1,1,0,19.87,1461.0,272,5.0,645000
1147,2015,40000,1,1,1,0,24.52,1248.0,287,7.0,780000
375,2008,110000,3,1,1,2,17.7,1497.0,252,5.0,215000
1879,2007,260000,1,1,1,4,12.8,2494.0,6,7.0,600000
1055,2011,10000,3,1,1,0,19.7,796.0,179,5.0,114999
1606,2012,12000,3,1,1,0,16.84,1193.0,212,5.0,75000
62,2011,60000,3,1,1,0,18.6,1199.0,255,5.0,120000
1500,2016,41000,3,1,1,0,25.17,799.0,187,5.0,250000
1183,2018,25000,3,1,1,0,16.8,796.0,168,8.0,200000
649,2015,30000,3,1,1,0,19.1,1197.0,263,5.0,380000
327,2018,50000,1,1,1,0,25.8,1498.0,310,5.0,560000
1172,2018,10000,3,1,1,0,20.89,1197.0,260,5.0,575000
812,2017,40000,1,1,1,0,16.5,1493.0,231,7.0,620000
921,2012,120000,1,1,1,0,12.05,2179.0,46,8.0,525000
1250,2017,40000,1,1,1,0,26.59,1248.0,243,5.0,635000
1479,2016,80000,1,1,1,0,19.72,1461.0,24,5.0,650000
1020,2001,42108,3,1,1,0,16.1,796.0,171,4.0,39000
273,2017,70000,1,1,1,2,25.83,1498.0,316,5.0,550000
1193,2009,150000,1,1,1,4,21.1,1248.0,240,5.0,145000
1653,2007,100000,1,1,1,4,16.1,1405.0,231,5.0,130000
1156,2017,79000,1,0,1,0,25.47,1248.0,287,7.0,825000
1314,2018,50000,1,0,1,0,24.3,1248.0,287,5.0,875000
1122,2016,81000,1,0,1,2,28.09,1248.0,287,5.0,650000
88,2013,56000,1,0,1,0,22.1,1248.0,243,5.0,246000
325,2013,60000,1,0,1,2,24.7,1498.0,311,5.0,325000
348,2017,30000,3,0,0,0,15.4,1497.0,41,7.0,850000
1959,2015,43001,1,0,1,0,22.27,1498.0,27,5.0,560000
1150,2015,60000,1,0,1,0,25.47,1248.0,287,7.0,575000
1089,2019,9000,3,0,0,0,21.63,998.0,220,5.0,470000
1639,2014,65000,1,0,1,0,19.09,1405.0,230,5.0,221000
1867,2014,95000,1,0,1,0,12.99,2494.0,4,8.0,680000
220,2013,62000,1,0,1,0,13.1,2499.0,76,7.0,700000
470,2015,72000,1,0,0,0,17.01,1582.0,58,5.0,875000
616,2017,35000,1,1,1,4,22.0,1582.0,58,5.0,850000
1472,2013,100600,1,1,1,4,20.46,1461.0,272,5.0,550000
1250,2013,105000,1,1,1,4,23.4,1248.0,243,5.0,480000
892,2017,90000,1,1,1,0,15.4,2179.0,46,7.0,1050000
793,2016,92385,1,1,1,0,15.96,2523.0,205,7.0,631000
1695,2015,25000,3,1,1,0,25.4,624.0,173,4.0,165000
1195,2010,60000,3,1,1,2,21.1,1197.0,279,5.0,320000
1199,2012,100000,3,1,1,2,18.5,1197.0,279,5.0,360000
504,2006,25000,3,1,1,4,13.0,1795.0,62,5.0,175000
697,2016,120000,1,1,1,0,22.54,1396.0,289,5.0,725000
167,2014,185000,1,1,1,4,19.5,1248.0,247,5.0,280000
1948,2011,134000,1,1,1,2,22.07,1199.0,240,5.0,325000
283,2014,120000,1,1,1,4,20.0,1399.0,225,5.0,320000
538,2018,120000,3,1,1,0,18.9,1197.0,262,5.0,500000
982,2014,165000,1,1,1,2,15.1,2179.0,75,7.0,825000
1190,2016,120000,1,1,1,4,23.2,1248.0,241,5.0,350000
691,2011,89000,1,1,1,0,23.0,1396.0,294,5.0,470000
864,2009,120000,1,1,1,4,19.2,1461.0,214,5.0,125000
503,2006,120000,3,1,0,0,13.1,1795.0,62,5.0,140000
339,2013,50000,1,1,1,0,25.8,1498.0,310,5.0,484999
1033,2018,15000,3,1,1,0,24.7,796.0,181,5.0,308000
538,2019,13000,3,1,1,0,18.9,1197.0,262,5.0,570000
1846,2010,240000,1,1,1,0,11.5,2982.0,116,7.0,900000
1234,2018,28000,3,1,0,0,21.21,1197.0,260,5.0,680000
1260,2017,70000,1,1,1,0,28.4,1248.0,244,5.0,700000
998,2011,116000,1,1,1,0,14.0,2498.0,32,7.0,240000
493,2014,90000,3,1,1,0,21.1,814.0,190,5.0,280000
1613,2010,120000,1,1,1,2,17.0,1405.0,232,5.0,125000
1296,2015,50000,3,1,1,2,20.4,1197.0,270,5.0,434999
1881,2015,120000,1,1,1,0,12.99,2494.0,4,7.0,1050000
1977,2013,72500,1,1,0,2,23.3,1984.0,89,5.0,1200000
1968,2013,120000,1,1,1,2,20.54,1598.0,15,5.0,400000
982,2014,120000,1,1,1,0,15.1,2179.0,75,7.0,850000
723,2014,83000,1,1,1,2,22.54,1396.0,289,5.0,475000
305,2003,40000,3,1,1,4,14.2,1597.0,299,5.0,150000
1881,2015,137000,1,1,1,0,12.99,2494.0,4,7.0,1100000
1033,2017,25000,3,1,1,2,24.7,796.0,181,5.0,285000
529,2018,50000,1,1,1,0,24.0,1186.0,242,5.0,650000
1026,2012,60000,3,1,1,0,19.0,998.0,217,5.0,275000
1009,2000,100000,3,1,1,2,16.1,796.0,171,4.0,60000
850,2011,105000,1,1,1,2,19.2,1461.0,214,5.0,229999
1047,2015,20000,3,1,1,0,23.95,998.0,221,5.0,300000
1149,2016,50000,1,1,1,0,24.52,1248.0,287,7.0,940000
1120,2015,120000,1,1,1,2,26.21,1248.0,287,5.0,600000
1064,2017,70000,1,1,1,0,27.39,1248.0,243,5.0,800000
1446,2017,90000,1,1,1,2,22.71,1461.0,277,5.0,580000
1778,2018,75000,3,1,1,0,20.3,1199.0,275,5.0,450000
81,2011,82500,1,1,1,2,16.52,1991.0,56,5.0,290000
339,2014,110000,1,1,1,0,25.8,1498.0,310,5.0,530000
611,2019,20000,1,1,1,0,24.0,1396.0,290,5.0,960000
368,2009,110000,3,1,1,4,17.0,1497.0,43,5.0,290000
1417,2008,100000,1,1,1,0,14.8,1998.0,224,5.0,160000
1094,2017,52000,3,1,1,0,21.63,998.0,219,5.0,400000
1310,2017,90000,1,1,1,0,24.3,1248.0,287,5.0,700000
1968,2012,90000,1,1,1,0,20.54,1598.0,15,5.0,361000
736,2013,53000,1,1,1,2,21.9,1396.0,290,5.0,390000
1612,2012,180000,1,1,1,0,18.4,1248.0,247,5.0,200000
736,2013,53000,1,1,1,2,21.9,1396.0,290,5.0,390000
1281,2013,53000,1,1,1,0,22.9,1248.0,243,5.0,500000
1058,2011,50600,3,1,1,0,19.7,796.0,179,5.0,200000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1319,2017,32000,1,0,1,0,24.3,1248.0,287,5.0,775000
1311,2018,5000,1,1,1,0,24.3,1248.0,287,5.0,750000
683,2018,25000,3,1,1,0,18.6,1197.0,261,5.0,570000
429,2016,30000,3,1,1,0,18.7,1199.0,288,5.0,484999
345,2017,43000,3,0,1,0,15.4,1497.0,41,7.0,700000
620,2012,60000,3,0,1,0,17.7,1497.0,35,5.0,415000
189,2014,54000,1,0,1,0,23.0,1498.0,314,5.0,484999
1209,2016,52000,1,1,1,0,23.65,1248.0,287,5.0,675000
205,2015,50000,3,1,1,0,15.85,1499.0,30,5.0,680000
1033,2013,52000,3,0,1,0,24.7,796.0,181,5.0,235000
967,2015,50000,1,1,0,2,16.0,2179.0,75,7.0,1200000
389,2014,56000,1,1,1,2,25.1,1498.0,310,5.0,630000
274,2018,82000,1,1,1,0,25.83,1498.0,316,5.0,640000
649,2014,121000,3,0,1,0,19.1,1197.0,263,5.0,355000
922,2012,101903,1,1,1,2,12.05,2179.0,46,8.0,560000
1248,2018,120000,1,1,1,0,23.4,1248.0,243,5.0,580000
280,2010,85568,1,0,1,0,18.5,1399.0,224,5.0,185000
1081,2019,10000,3,1,0,0,21.4,1197.0,269,5.0,660000
486,2014,10000,3,1,1,0,20.3,998.0,225,5.0,220000
574,2007,60000,3,1,1,1,17.92,1086.0,205,5.0,150000
897,2011,80000,1,1,1,2,13.5,2179.0,36,5.0,484999
1273,2019,10000,3,1,1,0,21.21,1197.0,260,5.0,509999
794,2014,60000,1,1,1,0,15.96,2523.0,205,7.0,515000
1382,2014,42000,3,1,0,0,11.9,1595.0,48,5.0,1250000
76,2014,50000,1,1,1,1,18.2,1248.0,239,8.0,350000
1050,2018,11500,3,1,1,0,23.95,998.0,221,5.0,375000
467,2019,15000,1,1,1,0,22.1,1396.0,288,5.0,950000
1260,2015,32000,1,1,1,0,26.59,1248.0,243,5.0,615000
1273,2011,50000,3,1,1,0,18.6,1197.0,279,5.0,275000
1131,2017,10000,3,1,1,0,15.37,1196.0,236,5.0,400000
1203,2019,15000,1,1,1,0,25.1,1248.0,287,5.0,930000
1253,2012,100000,3,1,1,0,19.1,1197.0,279,5.0,310000
1240,2013,70000,1,1,1,2,23.4,1248.0,243,5.0,356000
382,2013,32000,3,1,1,0,16.8,1497.0,37,5.0,500000
1761,2018,35000,3,1,1,2,23.84,1199.0,275,5.0,409999
1316,2019,50000,1,1,1,0,24.3,1248.0,287,5.0,980000
798,2005,100000,1,1,1,2,13.6,2523.0,206,7.0,150000
440,2019,3100,3,1,0,0,18.2,1199.0,288,5.0,750000
1567,2013,60000,3,1,0,0,13.7,1798.0,96,5.0,500000
1281,2013,170000,1,1,1,0,22.9,1248.0,243,5.0,355000
1614,2011,50000,1,1,1,2,17.0,1405.0,232,5.0,200000
1866,2008,120000,1,1,1,2,12.8,2494.0,6,8.0,370000
652,2015,20000,3,1,1,0,19.1,1197.0,263,5.0,450000
555,2015,10000,3,1,1,0,18.9,1197.0,263,5.0,486000
1205,2011,120000,1,1,1,0,21.5,1248.0,291,5.0,242000
533,2018,25000,3,1,1,0,18.9,1197.0,262,5.0,580000
199,2014,130000,1,1,1,2,22.77,1498.0,309,5.0,500000
861,2013,40000,1,1,1,0,17.21,1493.0,1,7.0,300000
950,2016,60000,1,1,1,0,18.06,2523.0,206,7.0,710000
1523,2012,70000,1,1,1,4,20.86,1199.0,247,5.0,220000
1224,2020,1000,3,1,0,0,21.21,1197.0,260,5.0,654000
1553,2019,10000,3,1,0,0,14.84,1598.0,9,5.0,835000
243,2010,47000,3,1,1,0,15.3,1596.0,5,5.0,250000
1289,2019,18000,3,1,1,0,21.21,1197.0,260,5.0,600000
1253,2016,60000,3,1,1,0,20.85,1197.0,271,5.0,459999
1487,2018,20000,3,1,1,0,23.01,999.0,219,5.0,275000
255,2017,60000,3,1,1,0,18.16,1196.0,283,5.0,408000
981,2018,25000,1,1,1,0,15.1,2179.0,91,7.0,1200000
650,2014,52000,3,1,1,0,19.1,1197.0,262,5.0,375000
1058,2006,44000,3,1,1,0,19.7,796.0,179,5.0,94500
1953,2011,17000,3,1,1,0,16.47,1198.0,240,5.0,300000
364,2009,35000,3,1,1,0,17.0,1497.0,43,5.0,350000
1846,2011,120000,1,1,1,4,11.5,2982.0,116,7.0,975000
722,2015,100000,3,1,1,0,18.6,1197.0,261,5.0,600000
1865,2014,300000,1,1,1,2,12.99,2494.0,4,7.0,700000
814,2017,90000,1,1,1,0,16.5,1493.0,231,7.0,640000
473,2017,186000,1,1,1,0,19.67,1582.0,58,5.0,1110000
1150,2014,79000,1,1,1,2,20.77,1248.0,290,7.0,570000
1857,2010,120000,1,1,1,0,12.8,2494.0,6,7.0,451999
1499,2016,59300,3,1,1,0,25.17,799.0,187,5.0,240000
902,2014,120000,1,1,1,0,15.4,2523.0,247,7.0,680000
1791,2015,60000,1,1,1,0,22.95,1248.0,243,5.0,350000
1972,2012,60000,3,1,1,4,15.04,1598.0,15,5.0,360000
287,2010,80000,3,1,1,2,15.6,1196.0,231,5.0,250000
1289,2019,11500,3,1,1,0,21.21,1197.0,260,5.0,550000
497,2012,56000,3,1,1,0,21.1,814.0,190,5.0,180000
430,2016,68000,1,1,1,0,27.3,1498.0,310,5.0,425000
1761,2019,25000,3,1,1,0,23.84,1199.0,275,5.0,409999
1761,2018,25000,3,1,1,0,23.84,1199.0,275,5.0,438999
1426,2014,100000,3,1,1,0,19.49,1198.0,220,5.0,225000
811,2017,95000,1,1,1,0,15.96,2523.0,206,9.0,580000
1257,2008,100000,3,1,1,0,17.5,1298.0,279,5.0,200000
155,2013,47000,1,1,1,0,20.3,1248.0,247,5.0,250000
1190,2011,175000,1,1,1,2,21.1,1248.0,240,5.0,170000
1232,2010,60000,3,1,1,2,17.5,1197.0,279,5.0,300000
798,2005,300000,1,1,1,4,13.6,2523.0,206,7.0,160000
1250,2014,150000,1,1,1,4,23.4,1248.0,243,5.0,409999
688,2012,110000,1,1,1,4,23.0,1396.0,294,5.0,350000
1498,2019,25000,3,1,1,0,25.17,799.0,187,5.0,310000
1058,2010,95000,3,1,1,4,19.7,796.0,179,5.0,135000
1193,2010,100000,1,1,1,0,21.1,1248.0,240,5.0,220000
538,2017,20000,3,1,1,0,18.9,1197.0,262,5.0,570000
1250,2014,84000,1,1,1,0,23.4,1248.0,243,5.0,500000
697,2016,40000,1,1,1,0,22.54,1396.0,289,5.0,875000
1629,2011,100000,1,1,1,0,19.1,1405.0,231,5.0,210000
1629,2011,120000,1,1,1,0,19.4,1405.0,231,5.0,210000
576,2010,80000,2,1,1,2,13.45,1086.0,205,5.0,200000
1055,2011,175000,3,1,1,2,19.7,796.0,179,5.0,175000
679,2017,30000,3,1,1,0,18.6,1197.0,261,5.0,700000
679,2017,30000,3,1,1,0,18.6,1197.0,261,5.0,700000
535,2019,28000,3,1,0,0,18.9,1197.0,262,5.0,550000
563,2019,20000,3,1,1,2,20.3,1086.0,224,5.0,420000
719,2009,89322,3,1,1,2,17.0,1197.0,256,5.0,210000
59,2013,76000,1,1,1,0,25.44,936.0,195,5.0,175000
1058,2012,70000,3,1,1,2,19.7,796.0,179,5.0,180000
1056,2007,110000,3,1,1,2,19.7,796.0,179,5.0,118000
610,2007,120000,1,1,1,2,16.8,1493.0,29,5.0,170000
1363,2009,110000,3,1,1,2,18.2,1061.0,209,5.0,120000
1058,2009,90000,3,1,1,4,19.7,796.0,179,5.0,170000
1301,2018,60000,1,1,1,0,28.4,1248.0,243,5.0,700000
789,2014,48300,1,1,1,2,15.96,2523.0,205,7.0,500000
1327,2007,63000,3,1,0,4,18.9,1061.0,219,5.0,80000
375,2008,110000,3,1,1,2,17.7,1497.0,252,5.0,105000
1240,2016,120000,1,1,1,4,26.59,1248.0,243,5.0,425000
700,2017,23511,3,1,1,0,18.6,1197.0,261,5.0,625000
683,2017,22512,3,1,1,0,18.6,1197.0,261,5.0,640000
668,2010,120000,3,1,1,0,20.36,1197.0,254,5.0,180000
1193,2009,120000,1,1,1,0,21.1,1248.0,240,5.0,155000
1332,2007,100000,3,1,1,4,18.9,1061.0,219,5.0,85000
668,2011,70000,3,1,1,0,20.36,1197.0,254,5.0,250000
605,2017,15000,3,1,0,0,17.01,1591.0,50,5.0,1000000
124,2016,16500,3,1,1,0,20.63,1198.0,219,5.0,350000
1260,2018,50000,1,1,1,0,28.4,1248.0,244,5.0,740000
143,2018,19000,3,1,1,0,22.5,999.0,219,5.0,300000
1918,2017,50000,1,1,1,0,21.66,1498.0,28,5.0,550000
790,2017,70000,1,1,1,0,15.96,2523.0,205,7.0,710000
790,2017,70000,1,1,1,0,15.96,2523.0,205,7.0,700000
789,2016,120000,1,1,1,0,15.96,2523.0,205,7.0,550000
672,2015,60000,2,1,1,0,19.2,1086.0,225,5.0,375000
1727,2015,60000,1,1,1,0,13.93,2179.0,70,7.0,600000
1281,2013,76000,1,1,1,2,22.9,1248.0,243,5.0,380000
1193,2012,70000,1,1,1,0,23.2,1248.0,241,5.0,300000
1014,1998,80000,3,1,1,1,16.1,796.0,171,4.0,45000
1872,2010,210000,1,1,1,2,12.8,2494.0,6,8.0,450000
810,2015,128000,1,1,1,4,15.96,2523.0,206,9.0,475000
1519,2019,5000,3,1,1,0,20.0,999.0,234,7.0,650000
1340,2011,70000,2,1,1,0,26.2,998.0,198,5.0,200000
1281,2013,85000,1,1,1,0,22.9,1248.0,243,5.0,350000
1315,2018,25000,1,1,0,0,24.3,1248.0,287,5.0,911999
1254,2018,15000,3,1,1,0,21.21,1197.0,260,5.0,650000
1257,2012,30000,3,1,1,0,17.5,1298.0,279,5.0,350000
1183,2016,80000,3,1,1,2,16.8,796.0,168,8.0,190000
616,2019,40000,1,1,1,0,22.0,1582.0,58,5.0,1200000
782,2013,160000,1,1,1,0,15.96,2523.0,205,7.0,305000
472,2015,108000,1,1,1,0,19.67,1582.0,58,5.0,850000
1927,2011,120000,1,1,1,2,15.0,1896.0,20,5.0,350000
574,2010,55000,3,1,1,1,17.92,1086.0,205,5.0,180000
1711,2008,110000,1,1,1,0,13.93,2179.0,72,7.0,200000
353,2012,110000,3,1,1,0,19.4,1198.0,283,5.0,229999
1346,2006,62900,3,1,1,0,18.9,998.0,223,5.0,135000
1929,2011,120000,1,1,1,2,19.33,1968.0,72,5.0,425000
225,2009,70000,1,1,1,4,10.9,2499.0,79,7.0,480000
1240,2017,60000,1,1,1,0,28.4,1248.0,244,5.0,455000
1355,2015,60000,3,1,1,0,20.51,998.0,220,5.0,320000
518,2019,4000,3,1,1,0,18.6,1197.0,262,5.0,693000
